src,mt,ref,tgt_len,TP,Soft-Ent,Sent-Var,D-TP,D-Var,D-Combo,D-Lex_Sim,AW:Ent-Avg,score,human,lp
eu là thị trường lớn nhất đối với giày da việt nam và việt nam cũng là thị trường thứ hai sau trung quốc xuất khẩu sản phẩm đó đến eu.,the eu is the largest market for vietnamese leather shoes and vietnam is also the second market after china to export that product to the eu.,"eu is the largest market for vietnamese leather shoes and vietnam is also the second biggest exporter of the products to eu, after china.",0.28,-0.2388300150632858,1.6532914638519287,0.1837901175022125,-0.2421768188476562,0.0047253708093322,0.5126033116329769,1.0,1.7811414003372192,0.5844356470407898,90,vi-en
người ta tính toán rằng một robot sử dụng trung bình khoảng 100 lần hơn năng lượng một người làm cùng công việc.,"it's calculated that a robot uses, on average, about 100 times more energy than a person does in the same job.",it has been calculated that a robot uses on average about 100 times more energy than a human to do an equivalent job.,0.26,-0.376440942287445,1.893160343170166,0.3730002641677856,-0.3765659153461456,0.0088340739576899,0.4263652963396898,0.7469907212279311,1.7301462888717651,0.4360038791211644,95,vi-en
giá vẫn là một trong những yếu tố quan trọng nhất quyết định thị phần và lợi nhuận của công ty.,price remains one of the most important factors determining a company's market share and profitability.,price still remains one of the most important elements determining company's market share and profitability.,0.2,-0.2744333446025848,1.4671190977096558,0.3159075677394867,-0.2706228107213974,0.004470319564974,0.6054768791873174,1.0,1.5400882959365845,0.6262844962765469,100,vi-en
anh ấy đưa ra lời an ủi: không có một công ty lớn nào bị phá sản bởi những lời đồn vô căn cứ.,he offered a consolation: no major company has ever been bankrupted by unfounded rumors.,he offers one consolation: no big company has ever been put out of business because of unfounded rumours.,0.21,-0.5742068290710449,2.338131904602051,0.5213911533355713,-0.5746869564056396,0.0205880285295592,0.2792364678655531,0.5727863444589615,1.6365374326705933,0.1885291618885452,95,vi-en
cơ quan kiểm tra tiêu chuẩn quảng cáo khuyến khích dân chúng giúp đỡ bằng việc bảo với cơ quan bất kỳ mẫu quảng cáo nào không nên xuất hiện.,the advertising standards inspection agency encouraged the public to help by telling the agency that any advertisements should not appear.,the advertising standards authority encourages the public to help by telling it about any advertisements they think ought not to have appeared.,0.22,-0.4879344403743744,2.3173840045928955,0.4368242621421814,-0.495152062177658,0.0089907783003404,0.5508332576078628,0.780842149898598,2.083230972290039,0.2934951448022566,75,vi-en
những cuộc thảo luận sẽ nhằm vào sự phát triển những nhãn hiệu của các mặt hàng việt nam để tăng hiệu quả quảng cáo hàng hóa.,these discussions would be aimed at the development of brands of vietnamese goods in order to increase the effectiveness of advertising the goods.,discussions will centre on the development of brands related to vietnamese commodities in order to improve the efficiency of promotion.,0.25,-0.5518636703491211,2.2890028953552246,0.4670323431491852,-0.5546767294406891,0.0178693248259556,0.3105072117123354,0.6038704388515863,1.9884744882583616,0.1629944673128894,75,vi-en
"phân nửa của hơn 32 triệu máy thẻ atm được cấp bởi các ngân hàng trong nước không được sử dụng, theo hiệp hội thẻ ngân hàng việt nam.","half of the more than 32 million atm card machines issued by domestic banks are not used, according to the vietnam bank-card association.","half of the more than 32 million atm card machines issued by banks in the country are not used, according to the vietnam bank cards association.",0.3,-0.2191330939531326,1.5251648426055908,0.246908962726593,-0.2200200751423836,0.0031707136351502,0.694013422843564,1.0,1.4780418872833252,0.6683309664492808,80,vi-en
"trong suốt giai đoạn đó, nhu cầu và giá hải sản việt nam tăng trong cả ba thị trường chủ yếu là mỹ, liên minh châu âu và nhật.","throughout that period, vietnam ’ s seafood demand and prices increased in all three markets mainly the us, european union and japan.","during that period, the demand and price of vietnamese seafood rose in all three key markets of the us, the eu and japan.",0.26,-0.4104233384132385,1.9045000076293943,0.4456726610660553,-0.418894362449646,0.0147532905026928,0.2840328367954176,0.6771792151298214,1.8008841276168823,0.1686168224527613,65,vi-en
"nhưng để phát triển ngành công nghiệp đồ gỗ việt nam hơn nữa, bạn cần cải thiện các tiêu chuẩn thiết kế tại đây.","but to further develop the vietnam furniture industry, you need to improve the design standards here.","but to develop vietnam's furniture industry further, you need to improve the design standards here.",0.19,-0.3521235585212707,2.224050521850586,0.239371046423912,-0.3600847244262695,0.0097346225608454,0.3700010641404839,1.0,2.0545690059661865,0.605260046194585,85,vi-en
nhiều chuyên gia đã cho rằng sự tin cậy sâu sắc vào gỗ nhập khẩu đã làm công nghiệp đồ gỗ ở địa phương ít cạnh tranh.,many experts have suggested that a deep reliance on imported wood has made the local furniture industry less competitive.,many experts have said the heavy reliance on imported wood has made the local furniture industry less competitive.,0.21,-0.3529775440692901,1.9296977519989011,0.3956166505813598,-0.3702176630496979,0.0182530960651874,0.2029245847868967,0.7463492612812499,1.9052923917770384,0.693395566222006,85,vi-en
mobifone vừa tiến hành cuộc gặp gỡ khách hàng để công bố sim vietpay đến các nhà bán lẻ ở hà nội.,mobifone has just conducted a customer meeting to unveil the vietpay sim to retailers in hanoi.,mobifone has just conducted a customers' meeting to unveil its vietpay sim to retailers in ha noi.,0.23,-0.2618409991264343,1.4597575664520264,0.3486725986003876,-0.2596035912632942,0.0202812858363741,0.1281015445557697,0.6250214808466459,1.345622181892395,0.4825893492910236,80,vi-en
theo petro việt nam đầu tư ra nước ngoài vẫn là một trong những chiến lược được quan tâm trong thời gian tới của tập đoàn.,according to petro vietnam outward investment remains one of the strategies of concern in the time ahead of the group.,"according to petrovietnam, investment in foreign countries is still one of corporation's interested strategies next time.",0.24,-0.3781158626079559,1.9284995794296265,0.381427526473999,-0.3942506939172744,0.039095327036688,0.1009434316324555,0.7710411983569861,1.9566624164581297,0.0629110277922968,75,vi-en
chính phủ nhật thông báo không cho dân chúng trồng lúa ở những vùng đất bị nhiễm phóng xạ gần khu vực nhà máy điện hạt nhân fukushima.,the japanese government has announced that it will not allow people to grow rice in radioactively contaminated land near the fukushima nuclear power plant.,japanese government indicated that people were not allowed to plan rice in radioactive lands near area of fukushima nuclear power factory.,0.27,-0.5017251372337341,2.145644187927246,0.5369659066200256,-0.509083965420723,0.0589274549356497,0.0864916430765006,0.4969359169851172,1.9526695013046265,0.0961984102783079,95,vi-en
thủ tướng hun sen hủy dự án khai thác titanium gây nhiều tranh cãi ở khu vực tây nam vì những quan ngại vì môi trường.,prime minister hun sen canceled the controversial titanium mining project in the southwest because of environmental concerns.,prime minister hun sen canceled a project of titanium exploration which caused arguments in south west area because of environment issues.,0.19,-0.3163173496723175,1.6056900024414062,0.4270249009132385,-0.3227527678012848,0.0234499985723033,0.1377344509387246,0.7893912961545447,1.7572740316390991,0.2073172469600119,100,vi-en
các nước thành viên asean nhất trí thành lập quỹ cơ sở hạ tầng khoảng 480 triệu usd để hỗ trợ các dự án phát triển cơ sở hạ tầng trong khu vực.,the asean member countries unanimously set up an infrastructure fund of about us $480 million to support infrastructure development projects in the region.,asian's member countries agreed to create the infrastructure fund about usd$ 480 million to help projects of developing infrastructure in region.,0.27,-0.2992984652519226,1.5574547052383425,0.2863555550575256,-0.2898639976978302,0.0106142460210243,0.2731895789712028,0.9862276434202,1.6213970184326172,0.1585805301368275,95,vi-en
"theo bộ nông nghiệp và phát triển nông thôn, trong 3 tháng đầu năm nay việt nam đã xuất khẩu trên 500.000 tấn cà phê thu về trên 1 tỷ usd.","according to the ministry of agriculture and rural development, in the first three months of this year vietnam exported more than 500,000 tons of coffee collected over us $1 billion.","according to ministry of agriculture and rural development, during 3 months of early this year, vietnam exported over 500.000 tones coffees and gained over usd$1 billion.",0.34,-0.2617379426956177,1.62648606300354,0.3443997204303741,-0.2628121629357338,0.0112041826904898,0.2346661171330328,0.9279817656600162,1.691741108894348,0.3102584592119628,90,vi-en
"asean và nhật bản cam kết tăng cường chia sẻ kinh nghiệm, phối hợp ứng phó và viện trợ kỹ thuật thông suốt trong việc khắc phục hậu quả thiên tai.","asean and japan are committed to enhancing their experience sharing, coordinated response and technical aid smoothly in remedying disaster consequences.","asean and japan committed to intensify and share experiences, coordinate and aid technology through improving the consequence of disasters.",0.28,-0.436921626329422,1.8250856399536133,0.5401198267936707,-0.4278566271066665,0.1004712092949491,0.0426849982407025,0.5917804446018521,1.664210557937622,0.0936433731392938,75,vi-en
